density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,70.0,0.1,0,0.44063687324523926,2.1164633329976175,22196392.482321724
1,10,1,1,70.0,0.1,1,0.2727203369140625,2.203973157608664,22976334.04880568
1,10,1,1,70.0,0.1,2,0.6165530681610107,1.914075696590877,23036573.45872698
1,10,1,1,70.0,0.1,3,0.2720952033996582,2.1798552630356283,19714515.929410495
1,10,1,1,70.0,0.1,4,0.47563767433166504,2.0313115412603295,21047731.941962708
1,10,1,1,70.0,0.1,5,0.25253748893737793,2.3972602739726043,18836159.714732613
1,10,1,1,70.0,0.1,6,0.2814767360687256,1.9229786401169748,24209387.91559902
1,10,1,1,70.0,0.1,7,0.2126142978668213,2.2903240149051634,20705761.905838244
1,10,1,1,70.0,0.1,8,0.27443695068359375,2.1976912480725943,23916901.74222961
1,10,1,1,70.0,0.1,9,0.26185035705566406,2.3581265390436505,22201977.076362032
