density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,70.0,1.0,0,5.835718393325806,8.506849315068491,22771435.894408442
4,20,1,1,70.0,1.0,1,11.616602659225464,6.1586153376537895,23483595.069266453
4,20,1,1,70.0,1.0,2,4.907026290893555,6.170397476666984,23528951.19762412
4,20,1,1,70.0,1.0,3,4.0161683559417725,8.506849315068491,20291708.2858082
4,20,1,1,70.0,1.0,4,53.724616289138794,7.79437909204606,21483527.10309788
4,20,1,1,70.0,1.0,5,38.37288236618042,8.506849315068491,19297926.444845345
4,20,1,1,70.0,1.0,6,7.106438398361206,8.506849315068491,24744927.38956542
4,20,1,1,70.0,1.0,7,5.022979021072388,8.506849315068484,21288980.905521296
4,20,1,1,70.0,1.0,8,3.5668911933898926,8.506849315068308,24634104.231479898
4,20,1,1,70.0,1.0,9,5.651280164718628,6.017427382357075,22482769.57285043
