density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,0.0,0.2,0,8.488608121871948,0.0,22054592.84328242
8,25,1,1,0.0,0.2,1,7.0999205112457275,0.0,23296276.925078716
8,25,1,1,0.0,0.2,2,6.421704053878784,0.2787508918907327,23091384.58434375
8,25,1,1,0.0,0.2,3,6.7495176792144775,0.02005305855666925,19538469.367784753
8,25,1,1,0.0,0.2,4,25.98452067375183,0.0,20954377.98001151
8,25,1,1,0.0,0.2,5,12.76602578163147,0.0,18626775.396094594
8,25,1,1,0.0,0.2,6,18.19867515563965,0.0012552715253565736,24129740.285146948
8,25,1,1,0.0,0.2,7,7.64742374420166,0.1854293734433799,20528168.347998157
8,25,1,1,0.0,0.2,8,3.868770122528076,0.0,23776352.84212872
8,25,1,1,0.0,0.2,9,9.189632415771484,0.0,22267149.5899146
