density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,45.0,0.2,0,0.8990569114685059,2.0408718007329583,22021610.436266605
2,20,1,1,45.0,0.2,1,1.207695484161377,2.3972602739726026,23162534.86009174
2,20,1,1,45.0,0.2,2,2.584972620010376,2.1163933752138897,23073987.2563911
2,20,1,1,45.0,0.2,3,0.7408981323242188,2.17253020868937,19588830.695215583
2,20,1,1,45.0,0.2,4,3.1928915977478027,1.918129647455574,20906626.947688945
2,20,1,1,45.0,0.2,5,0.645017147064209,2.3972602739726043,18676056.067590438
2,20,1,1,45.0,0.2,6,2.4145820140838623,1.9536330531886619,24018442.819016304
2,20,1,1,45.0,0.2,7,0.817908763885498,2.397260273972602,20613018.64220651
2,20,1,1,45.0,0.2,8,0.5762782096862793,2.103535722579384,23825912.254605066
2,20,1,1,45.0,0.2,9,2.3911783695220947,2.3787505722108637,22148930.828212544
