density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,0.0,1.0,0,15.079461574554443,0.0,21953634.68036106
8,20,1,1,0.0,1.0,1,12.654939889907837,0.0,23258037.0205572
8,20,1,1,0.0,1.0,2,8.698899507522583,0.0,23104443.718667887
8,20,1,1,0.0,1.0,3,5.470375061035156,0.0,19542741.526167355
8,20,1,1,0.0,1.0,4,106.57436227798462,0.2146808251508953,20955565.55500134
8,20,1,1,0.0,1.0,5,9.228156566619873,0.0,18627543.31748045
8,20,1,1,0.0,1.0,6,53.16943979263306,0.20178108102731776,24012858.68374778
8,20,1,1,0.0,1.0,7,7.809719085693359,0.0,20541122.46253993
8,20,1,1,0.0,1.0,8,4.897347450256348,0.0,23741764.374212477
8,20,1,1,0.0,1.0,9,15.016375303268433,0.0,22226697.843668155
