density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,70.0,0.2,0,0.459500789642334,2.1164633329976175,22196392.482321724
1,10,1,1,70.0,0.2,1,0.2687244415283203,2.203973157608664,22976334.04880568
1,10,1,1,70.0,0.2,2,0.4513514041900635,1.914075696590877,23036573.45872698
1,10,1,1,70.0,0.2,3,0.2715482711791992,2.1798552630356283,19714515.929410495
1,10,1,1,70.0,0.2,4,0.42830705642700195,2.0313115412603295,21047731.941962708
1,10,1,1,70.0,0.2,5,0.2547013759613037,2.3972602739726043,18836159.714732613
1,10,1,1,70.0,0.2,6,0.28255558013916016,1.9229786401169748,24209387.91559902
1,10,1,1,70.0,0.2,7,0.21343708038330078,2.2903240149051634,20705761.905838244
1,10,1,1,70.0,0.2,8,0.27619457244873047,2.1976912480725943,23916901.74222961
1,10,1,1,70.0,0.2,9,0.2638120651245117,2.3581265390436505,22201977.076362032
