density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,45.0,0.0,0,0.5008060932159424,1.836370376352693,22009449.517849572
1,15,1,1,45.0,0.0,1,0.27417564392089844,0.1814496063876949,22952725.538779173
1,15,1,1,45.0,0.0,2,0.31143689155578613,1.8923719476802319,22885175.722691737
1,15,1,1,45.0,0.0,3,0.28012990951538086,2.360822867252326,19557139.752279736
1,15,1,1,45.0,0.0,4,0.3881039619445801,0.2927589861698189,20852511.957229957
1,15,1,1,45.0,0.0,5,0.296344518661499,2.3972602739726043,18666289.35185329
1,15,1,1,45.0,0.0,6,0.28406572341918945,1.9202477618530573,23996072.57272723
1,15,1,1,45.0,0.0,7,0.2913627624511719,2.397260273972603,20602342.1329753
1,15,1,1,45.0,0.0,8,0.5804448127746582,1.9627161698081876,23793148.652489424
1,15,1,1,45.0,0.0,9,0.28413844108581543,0.3480969974149234,22088781.717956144
