density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,0.0,0.0,0,64.28082275390625,0.0,22051908.566197425
2,25,1,1,0.0,0.0,1,1.4759423732757568,0.0,23132792.58260478
2,25,1,1,0.0,0.0,2,1.2543652057647705,0.0,23030575.174965262
2,25,1,1,0.0,0.0,3,0.785646915435791,0.055656447390646,19523157.87512638
2,25,1,1,0.0,0.0,4,1.622915506362915,0.0,20912067.766003393
2,25,1,1,0.0,0.0,5,0.7706170082092285,0.0,18625601.012158222
2,25,1,1,0.0,0.0,6,2.0456368923187256,0.0,24045541.166265793
2,25,1,1,0.0,0.0,7,0.7782926559448242,0.04783427416056133,20533252.103793826
2,25,1,1,0.0,0.0,8,0.788766622543335,0.0,23789662.61631559
2,25,1,1,0.0,0.0,9,0.8127820491790771,0.0,22101309.17977537
