density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,0.0,0.05,0,3.765437602996826,0.0,22002264.960297175
8,10,1,1,0.0,0.05,1,5.569319486618042,0.0,23018288.61916698
8,10,1,1,0.0,0.05,2,3.507502555847168,0.0,22997017.350186598
8,10,1,1,0.0,0.05,3,3.3087470531463623,0.0,19527851.668331236
8,10,1,1,0.0,0.05,4,5.2139904499053955,0.0,20904576.60540961
8,10,1,1,0.0,0.05,5,5.09911322593689,0.0,18602436.518060137
8,10,1,1,0.0,0.05,6,3.727015495300293,0.1413616819485819,24085410.311330922
8,10,1,1,0.0,0.05,7,1.090343713760376,0.0,20476271.202821776
8,10,1,1,0.0,0.05,8,2.8564813137054443,0.01565123204108695,23685056.242731027
8,10,1,1,0.0,0.05,9,4.7992424964904785,0.0,22205578.52212898
