density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,70.0,0.05,0,5.353975296020508,2.1137820440806045,22159563.93739192
8,20,1,1,70.0,0.05,1,23.61474919319153,2.39726027397262,23456839.961792596
8,20,1,1,70.0,0.05,2,7.1397459506988525,2.0676681453444137,23315905.89557891
8,20,1,1,70.0,0.05,3,6.97102427482605,2.3972602739726026,19752453.244165964
8,20,1,1,70.0,0.05,4,37.23698401451111,2.0313115412603295,21131618.29110227
8,20,1,1,70.0,0.05,5,7.512644290924072,2.3972602739725963,18841394.396034107
8,20,1,1,70.0,0.05,6,9.21846890449524,2.0918524292136365,24233146.244748503
8,20,1,1,70.0,0.05,7,3.7788233757019043,2.3972602739726026,20779354.275593568
8,20,1,1,70.0,0.05,8,4.336999177932739,2.0914931745357457,23975065.72055309
8,20,1,1,70.0,0.05,9,9.146923780441284,2.3063460549471126,22425990.5538114
