density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,45.0,0.1,0,0.9776108264923096,1.8363703763526933,22009740.215508197
2,15,1,1,45.0,0.1,1,1.969895601272583,0.5909408001254619,22955709.386361156
2,15,1,1,45.0,0.1,2,0.5315248966217041,2.108510238708622,22903713.045658175
2,15,1,1,45.0,0.1,3,0.6977822780609131,1.9382666432523217,19571446.069761954
2,15,1,1,45.0,0.1,4,1.4273836612701416,0.2927589861698213,20852516.48066251
2,15,1,1,45.0,0.1,5,0.6108102798461914,2.3972602739726043,18657491.23240244
2,15,1,1,45.0,0.1,6,1.662534236907959,1.9849141929651384,24027014.32838851
2,15,1,1,45.0,0.1,7,0.5150585174560547,2.397260273972592,20602613.635732736
2,15,1,1,45.0,0.1,8,0.6628291606903076,2.091413551726625,23794090.51590078
2,15,1,1,45.0,0.1,9,1.2459685802459717,2.3296781183202455,22119637.992162813
