density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,70.0,0.1,0,5.119631052017212,2.116463332997649,22200799.406407405
8,10,1,1,70.0,0.1,1,4.529034852981567,1.8919573296072607,23154084.96037257
8,10,1,1,70.0,0.1,2,3.8287744522094727,1.9270379142909255,23200385.777794566
8,10,1,1,70.0,0.1,3,2.1089460849761963,2.397260273972597,19732945.916249912
8,10,1,1,70.0,0.1,4,5.213154554367065,2.031311541260329,21040377.66691315
8,10,1,1,70.0,0.1,5,5.735680103302002,2.3972602739726026,18833836.92718603
8,10,1,1,70.0,0.1,6,4.605787038803101,2.01710899038631,24299497.548178524
8,10,1,1,70.0,0.1,7,1.163445234298706,2.2903240149051647,20705824.462408982
8,10,1,1,70.0,0.1,8,2.1687915325164795,2.200450241905065,23928864.276662268
8,10,1,1,70.0,0.1,9,4.406909942626953,2.0998542346275304,22374215.739745375
