density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,0.0,1.0,0,0.5536139011383057,0.23506354925327735,21720396.458562955
2,5,1,1,0.0,1.0,1,0.5341396331787109,0.0,21773950.82750722
2,5,1,1,0.0,1.0,2,0.5555005073547363,0.0,22266656.866093565
2,5,1,1,0.0,1.0,3,0.5798606872558594,0.0,19507967.59226006
2,5,1,1,0.0,1.0,4,0.6786518096923828,0.0,20677915.253619593
2,5,1,1,0.0,1.0,5,0.5147414207458496,0.0,18536086.28060875
2,5,1,1,0.0,1.0,6,0.5862603187561035,0.0,23420937.537333895
2,5,1,1,0.0,1.0,7,0.5333876609802246,0.0,20250708.924488608
2,5,1,1,0.0,1.0,8,0.5454068183898926,0.0,23284196.429194488
2,5,1,1,0.0,1.0,9,0.5474464893341064,0.0,21373149.910666276
