density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,30.0,0.2,0,1.0324866771697998,0.0,21999580.8062416
2,10,1,1,30.0,0.2,1,0.5215098857879639,2.069952332426326,22821762.60447477
2,10,1,1,30.0,0.2,2,0.6921586990356445,0.0,22886888.91287707
2,10,1,1,30.0,0.2,3,0.45989131927490234,0.0,19531873.22056658
2,10,1,1,30.0,0.2,4,0.7509903907775879,0.0,20896160.268826447
2,10,1,1,30.0,0.2,5,0.5030868053436279,0.0,18618702.189033467
2,10,1,1,30.0,0.2,6,0.6962809562683105,0.2013121854690867,24059004.535653546
2,10,1,1,30.0,0.2,7,0.5351309776306152,0.0,20476805.658233725
2,10,1,1,30.0,0.2,8,0.6053087711334229,0.7631885742617494,23694774.29909954
2,10,1,1,30.0,0.2,9,0.6371631622314453,0.0,22070009.089540523
