density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,30.0,0.05,0,0.5961923599243164,0.04056516846549902,21741819.619235706
2,5,1,1,30.0,0.05,1,0.5524091720581055,0.0,21770453.366383683
2,5,1,1,30.0,0.05,2,0.40006589889526367,0.0,22266432.884544812
2,5,1,1,30.0,0.05,3,0.4876892566680908,0.0,19504630.73865342
2,5,1,1,30.0,0.05,4,0.6117382049560547,0.0,20671076.242652446
2,5,1,1,30.0,0.05,5,0.38623881340026855,0.0,18536086.280608796
2,5,1,1,30.0,0.05,6,0.46866393089294434,0.0,23418931.355452336
2,5,1,1,30.0,0.05,7,0.3704206943511963,0.47849430997152487,20215162.469967317
2,5,1,1,30.0,0.05,8,0.36806273460388184,1.8394580609392412,23258090.94051803
2,5,1,1,30.0,0.05,9,0.4536409378051758,1.7080026188557555,21337888.29688062
