density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,30.0,1.0,0,16.611916065216064,0.5549297369341989,22046840.91546683
8,25,1,1,30.0,1.0,1,114.26307821273804,0.03075949254329086,23304322.47432736
8,25,1,1,30.0,1.0,2,15.625454664230347,0.0,23123774.68296986
8,25,1,1,30.0,1.0,3,11.132282972335815,0.0,19541367.691857565
8,25,1,1,30.0,1.0,4,49.093013286590576,0.2300342884047634,20977098.12768798
8,25,1,1,30.0,1.0,5,16.345399618148804,0.43621176842193,18611826.507046755
8,25,1,1,30.0,1.0,6,102.53830146789551,0.21035547078203204,24156158.883212395
8,25,1,1,30.0,1.0,7,5.283257246017456,0.46621582567480857,20533910.046027917
8,25,1,1,30.0,1.0,8,16.44131326675415,2.6022316107465,23790305.442141246
8,25,1,1,30.0,1.0,9,15.222067594528198,0.0798246722689018,22273248.337309565
