density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,70.0,0.2,0,2.856323719024658,2.1164633329976485,22197434.459709935
4,10,1,1,70.0,0.2,1,1.53597092628479,2.3951238324130997,23092510.96119347
4,10,1,1,70.0,0.2,2,1.745483160018921,1.9140756965916317,23062254.030322965
4,10,1,1,70.0,0.2,3,1.3855552673339844,2.179855263035628,19715154.201569237
4,10,1,1,70.0,0.2,4,5.418161153793335,2.0313115412603304,21051276.972262602
4,10,1,1,70.0,0.2,5,3.5627689361572266,2.3972602739725897,18832243.166850656
4,10,1,1,70.0,0.2,6,1.9121615886688232,1.9748506496159544,24237261.31406511
4,10,1,1,70.0,0.2,7,1.2361218929290771,2.3510406743940995,20705433.00164396
4,10,1,1,70.0,0.2,8,1.2120141983032227,2.1514906576377495,23908457.53840761
4,10,1,1,70.0,0.2,9,2.4820852279663086,2.3089623935007135,22289306.581559326
