density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,0.0,0.1,0,0.6243867874145508,0.0,21951128.132362835
2,15,1,1,0.0,0.1,1,0.5024657249450684,0.0,22946421.963426873
2,15,1,1,0.0,0.1,2,0.5085806846618652,0.0,22855971.05344945
2,15,1,1,0.0,0.1,3,0.4669027328491211,0.0,19515582.99288416
2,15,1,1,0.0,0.1,4,1.37919282913208,0.0,20845664.80253314
2,15,1,1,0.0,0.1,5,0.560685396194458,0.0,18614566.740771998
2,15,1,1,0.0,0.1,6,0.6291024684906006,0.0,24002176.162564415
2,15,1,1,0.0,0.1,7,0.523902416229248,0.0,20527774.513050374
2,15,1,1,0.0,0.1,8,0.4609949588775635,0.0,23708665.52408582
2,15,1,1,0.0,0.1,9,0.9216217994689941,0.0,22087578.36272466
