density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,30.0,0.2,0,1.681978464126587,0.0,21953364.630301163
4,20,1,1,30.0,0.2,1,3.5922319889068604,0.1217005689372916,23099944.44009586
4,20,1,1,30.0,0.2,2,4.328924894332886,0.06923619300464694,23033680.672871973
4,20,1,1,30.0,0.2,3,1.2147235870361328,0.2599039433171193,19545685.34073344
4,20,1,1,30.0,0.2,4,6.36671781539917,0.3375564155931148,20923648.75622581
4,20,1,1,30.0,0.2,5,2.6258907318115234,0.0,18621416.473131936
4,20,1,1,30.0,0.2,6,6.452840089797974,0.3278393778204621,23985011.965490434
4,20,1,1,30.0,0.2,7,1.2768216133117676,0.4945524730754488,20534295.976578604
4,20,1,1,30.0,0.2,8,1.2521653175354004,0.07846945263279186,23753470.732263
4,20,1,1,30.0,0.2,9,3.8470184803009033,0.19009435658780485,22127352.582464866
