density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,70.0,0.05,0,0.5896925926208496,2.1563326418948185,22275345.021336213
1,25,1,1,70.0,0.05,1,0.4711136817932129,2.2262235153059913,23246735.54980677
1,25,1,1,70.0,0.05,2,0.4622831344604492,2.0664450330222808,23206039.572694212
1,25,1,1,70.0,0.05,3,0.8556544780731201,2.12202234955581,19728024.879138976
1,25,1,1,70.0,0.05,4,1.1972665786743164,2.03131154126033,21060103.10893125
1,25,1,1,70.0,0.05,5,0.8438351154327393,2.3972602739726026,18817784.429655407
1,25,1,1,70.0,0.05,6,0.572476863861084,1.9506577511803553,24214863.281103056
1,25,1,1,70.0,0.05,7,0.4134714603424072,2.1449206090782464,20756759.27591474
1,25,1,1,70.0,0.05,8,0.6314659118652344,2.1684315175602777,24011847.30685928
1,25,1,1,70.0,0.05,9,0.484299898147583,2.311137918363526,22243117.958279867
