density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,0.0,1.0,0,4.940419912338257,0.07846945263278673,21995065.106222067
8,10,1,1,0.0,1.0,1,8.97877836227417,0.0,23024408.5817621
8,10,1,1,0.0,1.0,2,6.281399965286255,0.0,23002016.887525
8,10,1,1,0.0,1.0,3,9.853042840957642,0.0,19515981.012875617
8,10,1,1,0.0,1.0,4,15.29771113395691,0.0,20908269.124981564
8,10,1,1,0.0,1.0,5,6.224296808242798,0.0,18619252.844735693
8,10,1,1,0.0,1.0,6,6.040956020355225,0.06553320109425388,24101877.577014506
8,10,1,1,0.0,1.0,7,1.0619006156921387,0.0,20481919.842159458
8,10,1,1,0.0,1.0,8,6.585653066635132,0.0,23685459.188100304
8,10,1,1,0.0,1.0,9,3.7373251914978027,0.023423562036310613,22223735.331769083
