density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,0.0,0.2,0,0.7008585929870605,0.0,21999580.80624023
2,10,1,1,0.0,0.2,1,0.5225207805633545,0.0,22851164.521049652
2,10,1,1,0.0,0.2,2,0.6537659168243408,0.0,22886888.912877068
2,10,1,1,0.0,0.2,3,0.4673573970794678,0.0,19531873.22056658
2,10,1,1,0.0,0.2,4,0.7098088264465332,0.0,20896160.268826015
2,10,1,1,0.0,0.2,5,0.5084054470062256,0.0,18618702.189033467
2,10,1,1,0.0,0.2,6,0.533156156539917,0.0,24058795.291361112
2,10,1,1,0.0,0.2,7,0.49892425537109375,0.0,20476805.658233766
2,10,1,1,0.0,0.2,8,0.5205605030059814,0.0,23678392.31851518
2,10,1,1,0.0,0.2,9,0.5476934909820557,0.0,22070009.089540463
