density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,30.0,1.0,0,5.2694151401519775,0.4257444703258598,21949406.550525285
8,15,1,1,30.0,1.0,1,9.403452396392822,0.34567761789019225,23048117.231682125
8,15,1,1,30.0,1.0,2,9.483319997787476,0.07846945263279287,22932534.931947447
8,15,1,1,30.0,1.0,3,7.634463548660278,0.5964004127015127,19522160.88377936
8,15,1,1,30.0,1.0,4,42.17961239814758,0.23439352276306136,20883653.621248335
8,15,1,1,30.0,1.0,5,6.26580286026001,0.20801999677233657,18609240.7140903
8,15,1,1,30.0,1.0,6,25.46277356147766,2.0961995160171547,24041395.916716937
8,15,1,1,30.0,1.0,7,6.83854603767395,1.169452461084502,20506462.646701198
8,15,1,1,30.0,1.0,8,5.081417798995972,2.397260273972602,23715382.066393256
8,15,1,1,30.0,1.0,9,8.642830610275269,0.0,22222530.389068145
