density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,45.0,1.0,0,0.4299612045288086,6.005249498644687,22163800.137508426
1,10,1,1,45.0,1.0,1,0.2603318691253662,1.3264507017251825,22885246.143049944
1,10,1,1,45.0,1.0,2,0.45916104316711426,2.3972602739726017,22918471.062251125
1,10,1,1,45.0,1.0,3,0.3435676097869873,8.506849315068493,19647519.61530675
1,10,1,1,45.0,1.0,4,0.3055095672607422,2.3733190997215248,20921775.535520166
1,10,1,1,45.0,1.0,5,0.2709221839904785,4.74921440571792,18688485.429805767
1,10,1,1,45.0,1.0,6,0.2523534297943115,3.1382430972871957,24098458.96339688
1,10,1,1,45.0,1.0,7,0.21821951866149902,8.424922255817533,20646351.08653454
1,10,1,1,45.0,1.0,8,0.317150354385376,7.7627180457787714,23945263.71015981
1,10,1,1,45.0,1.0,9,0.3822605609893799,0.5433554597889553,22089011.45774649
