density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,0.0,0.2,0,0.46434760093688965,0.0,21999580.806240294
1,10,1,1,0.0,0.2,1,0.25360989570617676,0.0,22851164.521049935
1,10,1,1,0.0,0.2,2,0.25611186027526855,0.0,22886888.91287705
1,10,1,1,0.0,0.2,3,0.2872505187988281,0.0,19515113.524664577
1,10,1,1,0.0,0.2,4,0.26387882232666016,0.0,20896160.268825855
1,10,1,1,0.0,0.2,5,0.2573268413543701,0.0,18618702.18903343
1,10,1,1,0.0,0.2,6,0.24160194396972656,0.0,24024025.176993236
1,10,1,1,0.0,0.2,7,0.21451854705810547,0.0,20476208.64625104
1,10,1,1,0.0,0.2,8,0.25197649002075195,0.0,23678392.318515293
1,10,1,1,0.0,0.2,9,0.2543056011199951,0.0,22070009.08954046
