density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,70.0,0.0,0,4.868374347686768,2.0628825255923156,22152111.105059367
8,15,1,1,70.0,0.0,1,6.182689905166626,2.3695424711818447,23215475.69047855
8,15,1,1,70.0,0.0,2,5.7965006828308105,1.950531958501714,23130995.460498918
8,15,1,1,70.0,0.0,3,3.204120635986328,2.397260273970252,19721293.645286936
8,15,1,1,70.0,0.0,4,16.509395599365234,2.3972602739726043,21097721.25819436
8,15,1,1,70.0,0.0,5,5.471027374267578,2.3972602739726043,18832013.120852448
8,15,1,1,70.0,0.0,6,6.946998596191406,2.081091217676005,24239570.800101254
8,15,1,1,70.0,0.0,7,1.8810904026031494,2.3972602739726026,20765208.35581213
8,15,1,1,70.0,0.0,8,4.28160548210144,2.1050829331666447,23938060.57945262
8,15,1,1,70.0,0.0,9,6.0182719230651855,2.0998542346275295,22399053.581946477
