density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,45.0,0.0,0,186.6252670288086,2.0863766905096255,22054581.496525664
2,10,1,1,45.0,0.0,1,0.5243940353393555,2.1406909245329153,22910487.278379966
2,10,1,1,45.0,0.0,2,1.1042466163635254,1.914075696590877,22903861.66030927
2,10,1,1,45.0,0.0,3,0.4708287715911865,2.1781404740131025,19538361.617814597
2,10,1,1,45.0,0.0,4,1.2314972877502441,0.3343672177266933,20901558.00928217
2,10,1,1,45.0,0.0,5,0.5028510093688965,2.3972602739726043,18669881.747045837
2,10,1,1,45.0,0.0,6,1.434187412261963,1.9262055356029306,24042079.530163877
2,10,1,1,45.0,0.0,7,0.7916548252105713,2.2903240149051625,20546791.82623205
2,10,1,1,45.0,0.0,8,0.6113443374633789,2.151490657637903,23756779.006675687
2,10,1,1,45.0,0.0,9,0.5633833408355713,2.356654891812956,22128982.190090656
