density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,30.0,1.0,0,2.2969439029693604,1.863047840116017,21722652.13389679
8,5,1,1,30.0,1.0,1,5.6740944385528564,0.4341664905150712,21795469.30617799
8,5,1,1,30.0,1.0,2,2.8782296180725098,0.580572221258773,22264305.94782838
8,5,1,1,30.0,1.0,3,4.415519714355469,0.29769225237180275,19491129.08006985
8,5,1,1,30.0,1.0,4,6.397493362426758,0.2647618747162673,20795624.37608107
8,5,1,1,30.0,1.0,5,5.6266679763793945,0.5516409456100786,18520898.843682863
8,5,1,1,30.0,1.0,6,53.50677967071533,1.1832765539074652,23470715.986716766
8,5,1,1,30.0,1.0,7,1.6860871315002441,0.0,20224539.48123735
8,5,1,1,30.0,1.0,8,1.394930362701416,0.74823838365053,23279742.668517485
8,5,1,1,30.0,1.0,9,4.615162134170532,0.0,21380017.247571703
