density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,70.0,0.05,0,0.7215316295623779,2.062882525592314,22151962.503863003
2,15,1,1,70.0,0.05,1,1.4870414733886719,2.156685876417341,23081630.236151293
2,15,1,1,70.0,0.05,2,0.7561991214752197,2.108510238708627,23050243.50225801
2,15,1,1,70.0,0.05,3,0.4722604751586914,2.3972602739726026,19714518.782311775
2,15,1,1,70.0,0.05,4,1.1721773147583008,2.397260273972603,21006817.097475648
2,15,1,1,70.0,0.05,5,0.5307202339172363,2.3972602739726043,18832968.65708276
2,15,1,1,70.0,0.05,6,2.1238536834716797,1.9849141929651382,24164965.86479958
2,15,1,1,70.0,0.05,7,0.5180838108062744,2.3972602739726026,20768953.685871534
2,15,1,1,70.0,0.05,8,0.49489355087280273,2.149344083750043,23938874.647461016
2,15,1,1,70.0,0.05,9,0.8733823299407959,2.397260273972603,22309388.193093084
