density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,0.0,0.05,0,0.6271026134490967,0.0,21913389.564177446
1,20,1,1,0.0,0.05,1,0.5532162189483643,0.0,23088473.798279542
1,20,1,1,0.0,0.05,2,0.45884227752685547,0.0,23012591.407571685
1,20,1,1,0.0,0.05,3,0.47193336486816406,0.0,19516485.223658312
1,20,1,1,0.0,0.05,4,0.7391166687011719,0.0,20914167.539351407
1,20,1,1,0.0,0.05,5,0.5609955787658691,0.0,18624265.330291886
1,20,1,1,0.0,0.05,6,0.6309018135070801,0.0,23976644.702086784
1,20,1,1,0.0,0.05,7,0.39577531814575195,0.0,20536079.10683807
1,20,1,1,0.0,0.05,8,0.3585968017578125,0.0,23736082.911618236
1,20,1,1,0.0,0.05,9,0.3693418502807617,0.0,22086353.315299395
