density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,70.0,1.0,0,34.770994424819946,8.506849315069623,22763205.481501665
8,15,1,1,70.0,1.0,1,29.37898349761963,7.24083221753013,23456224.333361685
8,15,1,1,70.0,1.0,2,40.85445737838745,7.200233927268762,23422858.237748254
8,15,1,1,70.0,1.0,3,6.173412561416626,8.506849315068509,20278450.21119188
8,15,1,1,70.0,1.0,4,52.38169288635254,8.506849315068484,21462444.35822459
8,15,1,1,70.0,1.0,5,32.055590867996216,8.506849315068978,19312882.61133337
8,15,1,1,70.0,1.0,6,27.692384481430054,8.506849315077421,24780034.11569003
8,15,1,1,70.0,1.0,7,3.633507490158081,8.506849315068493,21285048.568722744
8,15,1,1,70.0,1.0,8,16.29500913619995,8.506849315070092,24603482.796645794
8,15,1,1,70.0,1.0,9,121.2737226486206,7.020408152595972,22558582.271061286
