density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,30.0,0.05,0,1.30604887008667,0.8507991599797801,21993169.55849285
4,10,1,1,30.0,0.05,1,2.281219244003296,0.006295958590374351,22906173.931469087
4,10,1,1,30.0,0.05,2,1.9635725021362305,0.4271936564091798,22889911.654526647
4,10,1,1,30.0,0.05,3,1.3853094577789307,0.0,19532228.67518764
4,10,1,1,30.0,0.05,4,2.851543426513672,0.2653608500906554,20887589.460918844
4,10,1,1,30.0,0.05,5,2.551157236099243,0.37489970328519456,18606763.49647664
4,10,1,1,30.0,0.05,6,2.995523452758789,0.7006470445355137,24080261.27687633
4,10,1,1,30.0,0.05,7,1.5752484798431396,1.128767123287697,20458605.42226598
4,10,1,1,30.0,0.05,8,2.021432638168335,1.3981494401327415,23695228.001112536
4,10,1,1,30.0,0.05,9,2.9048755168914795,0.0,22114836.69253746
