density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,0.0,0.05,0,63.941529512405396,0.0,21999580.80624023
2,10,1,1,0.0,0.05,1,0.5186102390289307,0.0,22851164.521049652
2,10,1,1,0.0,0.05,2,0.8076531887054443,0.0,22886888.912877068
2,10,1,1,0.0,0.05,3,0.4733271598815918,0.0,19531873.22056658
2,10,1,1,0.0,0.05,4,0.7126505374908447,0.0,20896160.268826015
2,10,1,1,0.0,0.05,5,0.5030038356781006,0.0,18618702.189033467
2,10,1,1,0.0,0.05,6,0.7145683765411377,0.0,24058795.291361112
2,10,1,1,0.0,0.05,7,0.49182844161987305,0.0,20476805.658233766
2,10,1,1,0.0,0.05,8,0.5096893310546875,0.0,23678392.31851518
2,10,1,1,0.0,0.05,9,0.5409252643585205,0.0,22070009.089540463
