density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,45.0,0.05,0,1.5801117420196533,1.836370376352693,21800459.331918873
8,5,1,1,45.0,0.05,1,3.3841681480407715,2.179390148112627,21850276.069296036
8,5,1,1,45.0,0.05,2,1.7068016529083252,1.8743397220582587,22323678.751533583
8,5,1,1,45.0,0.05,3,1.3328814506530762,2.1851859452231643,19534317.477514192
8,5,1,1,45.0,0.05,4,4.433590650558472,0.8517336596167163,20826096.39511022
8,5,1,1,45.0,0.05,5,5.356269836425781,2.397260273972602,18565334.254046742
8,5,1,1,45.0,0.05,6,5.480517387390137,2.1679806144294425,23530703.881953552
8,5,1,1,45.0,0.05,7,1.3224427700042725,1.8522162570583873,20274499.535759058
8,5,1,1,45.0,0.05,8,1.344404935836792,1.7775011306541408,23354540.403943352
8,5,1,1,45.0,0.05,9,3.2786502838134766,2.0998542346275304,21444682.121322677
