density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,45.0,0.05,0,3.7582881450653076,1.8363703763526935,22060893.971748702
8,10,1,1,45.0,0.05,1,6.8196141719818115,1.193591100114956,23035839.319779836
8,10,1,1,45.0,0.05,2,2.9364771842956543,1.927037914290926,23061557.581292506
8,10,1,1,45.0,0.05,3,2.395311117172241,2.323615722853176,19565568.46670138
8,10,1,1,45.0,0.05,4,4.759408473968506,0.5697862256975426,20909121.680992074
8,10,1,1,45.0,0.05,5,5.927307605743408,2.397260273972603,18666141.19962238
8,10,1,1,45.0,0.05,6,4.03821063041687,2.0333868196057043,24171946.86976158
8,10,1,1,45.0,0.05,7,1.0946605205535889,2.2903240149051647,20546646.943373077
8,10,1,1,45.0,0.05,8,2.2866172790527344,2.1843316976837857,23777085.019852437
8,10,1,1,45.0,0.05,9,5.6001293659210205,1.1072276904852643,22248011.871879965
