density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,70.0,0.05,0,2.3006997108459473,2.1164633329976485,22197434.459709935
4,10,1,1,70.0,0.05,1,1.416316270828247,2.3951238324130997,23092510.96119347
4,10,1,1,70.0,0.05,2,1.785848617553711,1.9140756965916317,23062254.030322965
4,10,1,1,70.0,0.05,3,1.3838415145874023,2.179855263035628,19715154.201569237
4,10,1,1,70.0,0.05,4,5.186023473739624,2.0313115412603304,21051276.972262602
4,10,1,1,70.0,0.05,5,3.3350002765655518,2.3972602739725897,18832243.166850656
4,10,1,1,70.0,0.05,6,1.9888355731964111,1.9748506496159544,24237261.31406511
4,10,1,1,70.0,0.05,7,1.2397360801696777,2.3510406743940995,20705433.00164396
4,10,1,1,70.0,0.05,8,1.2121069431304932,2.1514906576377495,23908457.53840761
4,10,1,1,70.0,0.05,9,2.647979497909546,2.3089623935007135,22289306.581559326
