density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,70.0,0.05,0,0.39160966873168945,1.8363703763526935,21926670.00380984
1,5,1,1,70.0,0.05,1,0.222670316696167,2.1793901481126277,21956982.342626113
1,5,1,1,70.0,0.05,2,0.22235536575317383,1.8743397220582498,22452588.305502355
1,5,1,1,70.0,0.05,3,0.209397554397583,2.397260273972603,19699296.962918293
1,5,1,1,70.0,0.05,4,0.24909591674804688,2.0411287154056192,20784161.658661
1,5,1,1,70.0,0.05,5,0.2109849452972412,2.3972602739726043,18753543.806307938
1,5,1,1,70.0,0.05,6,0.24703025817871094,2.167980614429442,23603009.82142145
1,5,1,1,70.0,0.05,7,0.17079448699951172,1.8522162570583873,20403166.00905388
1,5,1,1,70.0,0.05,8,0.21010231971740723,1.7775011306541406,23477257.83607056
1,5,1,1,70.0,0.05,9,0.2419586181640625,2.107832638756631,21583276.711929843
