density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,30.0,0.0,0,186.40979409217834,0.0,21951128.132362835
2,15,1,1,30.0,0.0,1,0.7110311985015869,0.0,22941593.64444064
2,15,1,1,30.0,0.0,2,0.9180493354797363,0.0,22855971.053449433
2,15,1,1,30.0,0.0,3,0.5209743976593018,0.055656447390646,19514794.135509312
2,15,1,1,30.0,0.0,4,1.4724786281585693,0.5010715725699242,20823708.87168309
2,15,1,1,30.0,0.0,5,0.5363669395446777,0.0,18614566.740771998
2,15,1,1,30.0,0.0,6,0.7650682926177979,0.0,24002176.16256547
2,15,1,1,30.0,0.0,7,0.6280686855316162,0.0,20531186.975820843
2,15,1,1,30.0,0.0,8,0.4610915184020996,2.11855777063813,23702886.83966188
2,15,1,1,30.0,0.0,9,0.8199636936187744,0.0,22087578.362725668
