density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,30.0,0.0,0,2.3999698162078857,0.07846945263278716,21950708.147679284
4,15,1,1,30.0,0.0,1,1.8995301723480225,0.018004001892579894,22996507.438327577
4,15,1,1,30.0,0.0,2,1.8045625686645508,0.14139184001602745,22856155.451688774
4,15,1,1,30.0,0.0,3,1.134101152420044,0.0,19525413.538887404
4,15,1,1,30.0,0.0,4,5.897838354110718,0.03480733016060813,20844394.59831931
4,15,1,1,30.0,0.0,5,3.014112710952759,0.3806315532982569,18606616.723599818
4,15,1,1,30.0,0.0,6,1.4943897724151611,0.606648049081635,24025000.049607508
4,15,1,1,30.0,0.0,7,0.8812291622161865,0.37843922588983336,20523797.261876427
4,15,1,1,30.0,0.0,8,1.2289092540740967,1.9798755150067775,23713360.262614984
4,15,1,1,30.0,0.0,9,3.115748882293701,0.0,22131743.26677106
