density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,30.0,0.0,0,3.1939539909362793,1.806254227113344,22046861.00771959
4,25,1,1,30.0,0.0,1,3.75742769241333,0.0,23171951.475008238
4,25,1,1,30.0,0.0,2,3.668804883956909,0.020819671916374887,23005783.60415648
4,25,1,1,30.0,0.0,3,3.543210744857788,0.0,19544460.353900004
4,25,1,1,30.0,0.0,4,5.573654651641846,0.42259638171187636,20935242.123041052
4,25,1,1,30.0,0.0,5,3.4559335708618164,0.3450432747058496,18600114.33219362
4,25,1,1,30.0,0.0,6,4.615405797958374,0.05336927811928194,24082680.580497455
4,25,1,1,30.0,0.0,7,2.8323161602020264,0.2688654003032461,20525282.686948214
4,25,1,1,30.0,0.0,8,1.7868359088897705,1.111337716851526,23787142.637109783
4,25,1,1,30.0,0.0,9,2.6795270442962646,0.036668330913896374,22149193.584318735
