density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,45.0,1.0,0,7.0705790519714355,8.506849315068491,22173194.337352455
4,20,1,1,45.0,1.0,1,5.292371511459351,2.766867818784161,23243091.53988002
4,20,1,1,45.0,1.0,2,12.849879264831543,2.89732977038291,23158340.950994935
4,20,1,1,45.0,1.0,3,2.432698965072632,8.506849315068493,19705676.238782242
4,20,1,1,45.0,1.0,4,59.81056880950928,1.5116719613318688,20985406.47016126
4,20,1,1,45.0,1.0,5,25.931615591049194,8.506849315068491,18710214.35542478
4,20,1,1,45.0,1.0,6,5.430491209030151,7.2239796170713895,24156785.94417619
4,20,1,1,45.0,1.0,7,4.8952836990356445,8.411511314908152,20706062.624647602
4,20,1,1,45.0,1.0,8,2.72239351272583,8.506849315067768,24045941.725566447
4,20,1,1,45.0,1.0,9,5.850287437438965,2.9591246219204193,22224361.719523277
