density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,70.0,0.2,0,2.6816861629486084,1.8363703763526944,22138635.65061689
4,15,1,1,70.0,0.2,1,3.748481035232544,2.2434212686207187,23136734.03576432
4,15,1,1,70.0,0.2,2,2.3770835399627686,2.082543093052696,23055700.50202402
4,15,1,1,70.0,0.2,3,2.039425849914551,2.0333454411668,19718516.77941579
4,15,1,1,70.0,0.2,4,3.9746344089508057,2.3972602739726026,21063927.796060298
4,15,1,1,70.0,0.2,5,1.5316991806030273,2.397260273972602,18830405.05765959
4,15,1,1,70.0,0.2,6,1.6975622177124023,2.035591869111842,24205529.5845263
4,15,1,1,70.0,0.2,7,1.048997402191162,2.3972602739725897,20765342.288145024
4,15,1,1,70.0,0.2,8,1.9650611877441406,2.0980339355810447,23937608.00602024
4,15,1,1,70.0,0.2,9,2.762038469314575,2.3972602739726026,22309769.36544366
