density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,0.0,0.05,0,1.6687474250793457,0.009703731611508793,22036071.17297412
4,25,1,1,0.0,0.05,1,2.6388027667999268,0.004351157933987524,23187634.429196436
4,25,1,1,0.0,0.05,2,3.4858415126800537,0.0,23039246.36527292
4,25,1,1,0.0,0.05,3,1.4933750629425049,0.0,19518187.05458088
4,25,1,1,0.0,0.05,4,7.392118692398071,0.3789342592398529,20904923.491326433
4,25,1,1,0.0,0.05,5,5.768087387084961,0.0,18621174.955880888
4,25,1,1,0.0,0.05,6,4.2324135303497314,0.0040273126833526044,24075418.0594206
4,25,1,1,0.0,0.05,7,2.5829718112945557,0.0784694526327927,20514291.17267069
4,25,1,1,0.0,0.05,8,1.3187665939331055,0.0,23789553.289490543
4,25,1,1,0.0,0.05,9,2.4116268157958984,0.0,22149925.545112636
