density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,70.0,0.0,0,2.6760706901550293,1.8363703763526944,22138635.65061689
4,15,1,1,70.0,0.0,1,3.793431282043457,2.2434212686207187,23136734.03576432
4,15,1,1,70.0,0.0,2,2.038806438446045,2.082543093052696,23055700.50202402
4,15,1,1,70.0,0.0,3,2.045793056488037,2.0333454411668,19718516.77941579
4,15,1,1,70.0,0.0,4,3.85762095451355,2.3972602739726026,21063927.796060298
4,15,1,1,70.0,0.0,5,1.5436878204345703,2.397260273972602,18830405.05765959
4,15,1,1,70.0,0.0,6,1.6889796257019043,2.035591869111842,24205529.5845263
4,15,1,1,70.0,0.0,7,1.049626350402832,2.3972602739725897,20765342.288145024
4,15,1,1,70.0,0.0,8,1.8530399799346924,2.0980339355810447,23937608.00602024
4,15,1,1,70.0,0.0,9,3.031334638595581,2.3972602739726026,22309769.36544366
