density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,45.0,0.0,0,0.5087230205535889,1.8363703763526933,22057048.6014932
1,10,1,1,45.0,0.0,1,0.2661595344543457,0.5895336452078583,22865188.347143725
1,10,1,1,45.0,0.0,2,0.562506914138794,1.914075696590877,22903545.197813913
1,10,1,1,45.0,0.0,3,0.2669801712036133,2.1798552630356283,19563015.98862952
1,10,1,1,45.0,0.0,4,0.3069627285003662,1.5726735755490182,20908239.869036138
1,10,1,1,45.0,0.0,5,0.258652925491333,2.3972602739726043,18669550.125691514
1,10,1,1,45.0,0.0,6,0.296400785446167,1.9229786401169753,24075740.900111
1,10,1,1,45.0,0.0,7,0.21446800231933594,2.2903240149051634,20546584.386802334
1,10,1,1,45.0,0.0,8,0.34725141525268555,1.980794631091331,23775727.479168817
1,10,1,1,45.0,0.0,9,0.3508739471435547,0.2379248314760578,22075352.17494271
