density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,70.0,0.0,0,2.623302936553955,2.1164633329976485,22197434.459709935
4,10,1,1,70.0,0.0,1,1.4246840476989746,2.3951238324130997,23092510.96119347
4,10,1,1,70.0,0.0,2,1.869502067565918,1.9140756965916317,23062254.030322965
4,10,1,1,70.0,0.0,3,1.3835504055023193,2.179855263035628,19715154.201569237
4,10,1,1,70.0,0.0,4,5.362337827682495,2.0313115412603304,21051276.972262602
4,10,1,1,70.0,0.0,5,2.8106908798217773,2.3972602739725897,18832243.166850656
4,10,1,1,70.0,0.0,6,1.903503179550171,1.9748506496159544,24237261.31406511
4,10,1,1,70.0,0.0,7,1.242187261581421,2.3510406743940995,20705433.00164396
4,10,1,1,70.0,0.0,8,1.2145845890045166,2.1514906576377495,23908457.53840761
4,10,1,1,70.0,0.0,9,2.4784247875213623,2.3089623935007135,22289306.581559326
