density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,45.0,0.0,0,1.227571964263916,1.836370376352693,21800244.773528498
4,5,1,1,45.0,0.0,1,1.2185921669006348,2.179390148112615,21824905.5188717
4,5,1,1,45.0,0.0,2,0.9728426933288574,1.8743397220582108,22323018.19048664
4,5,1,1,45.0,0.0,3,0.9542334079742432,2.375658291923305,19540088.721416287
4,5,1,1,45.0,0.0,4,2.39694881439209,0.5860553362963796,20753465.51830973
4,5,1,1,45.0,0.0,5,0.8744246959686279,2.397260273972603,18584680.149658717
4,5,1,1,45.0,0.0,6,2.5966336727142334,2.1679806144294287,23482845.53420129
4,5,1,1,45.0,0.0,7,0.8550338745117188,1.3867020359928703,20262491.603753444
4,5,1,1,45.0,0.0,8,1.0098729133605957,1.839458060939272,23334556.374034118
4,5,1,1,45.0,0.0,9,1.38142991065979,2.0998542346275304,21442421.300022468
