density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,70.0,0.1,0,2.053748846054077,1.836370376352693,21928707.510504812
8,5,1,1,70.0,0.1,1,2.950766086578369,2.1793901481126268,22013593.454666737
8,5,1,1,70.0,0.1,2,1.9866304397583008,1.8743397220582496,22455660.129640397
8,5,1,1,70.0,0.1,3,1.3493249416351318,2.397260273972603,19699717.61386304
8,5,1,1,70.0,0.1,4,3.1469614505767822,2.0313115412603397,20938069.470329136
8,5,1,1,70.0,0.1,5,1.3500182628631592,2.397260273972603,18751352.55277045
8,5,1,1,70.0,0.1,6,3.8330538272857666,2.1679806144294416,23680351.119190704
8,5,1,1,70.0,0.1,7,1.018650770187378,1.8522162570583869,20403228.565624617
8,5,1,1,70.0,0.1,8,1.3072240352630615,1.7775011306541408,23477684.48465545
8,5,1,1,70.0,0.1,9,2.804128646850586,2.107832638756631,21593453.155211214
