density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,30.0,0.05,0,4.140515565872192,0.7179109493994236,21993222.710689053
8,10,1,1,30.0,0.05,1,6.345944881439209,0.0,23018346.987653036
8,10,1,1,30.0,0.05,2,3.942361354827881,0.4859276054299335,22990888.496177778
8,10,1,1,30.0,0.05,3,3.8592069149017334,0.5590389115985899,19518439.217194162
8,10,1,1,30.0,0.05,4,4.250927209854126,0.29092288177674985,20891243.461462174
8,10,1,1,30.0,0.05,5,5.440095901489258,0.48500626168045197,18604919.609854396
8,10,1,1,30.0,0.05,6,4.412032604217529,0.34918245036942874,24103765.280862425
8,10,1,1,30.0,0.05,7,1.0851023197174072,0.0,20476271.202821776
8,10,1,1,30.0,0.05,8,3.220306158065796,0.29045418235204856,23687683.033033565
8,10,1,1,30.0,0.05,9,4.06293249130249,0.8768924046939003,22205651.240816098
