density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,45.0,0.05,0,1.188464641571045,2.156332641894812,22135536.29757128
2,25,1,1,45.0,0.05,1,2.550152540206909,2.397260273972603,23189888.592606198
2,25,1,1,45.0,0.05,2,2.1885085105895996,1.4220582117906742,23079049.9826097
2,25,1,1,45.0,0.05,3,0.8739016056060791,2.1220223495557646,19581240.405929618
2,25,1,1,45.0,0.05,4,3.6970009803771973,1.416623474047349,20926189.79847305
2,25,1,1,45.0,0.05,5,0.9604876041412354,2.3972602739726043,18671111.840296093
2,25,1,1,45.0,0.05,6,2.650500774383545,1.9474428216114101,24075909.93938551
2,25,1,1,45.0,0.05,7,1.5704236030578613,2.144920608417378,20607825.60481445
2,25,1,1,45.0,0.05,8,0.6425051689147949,2.095887497227428,23876296.843178
2,25,1,1,45.0,0.05,9,1.0122075080871582,2.206955316706802,22171503.84252601
