density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,0.0,1.0,0,0.7938187122344971,0.0,21951331.909802854
2,15,1,1,0.0,1.0,1,0.894953727722168,0.0,22946421.963426854
2,15,1,1,0.0,1.0,2,1.3172574043273926,0.0,22855971.053449474
2,15,1,1,0.0,1.0,3,0.6177206039428711,0.0,19523087.62466084
2,15,1,1,0.0,1.0,4,1.5399062633514404,0.0,20849094.254923567
2,15,1,1,0.0,1.0,5,0.833977460861206,0.0,18616785.341859035
2,15,1,1,0.0,1.0,6,0.770200252532959,0.0,24004709.913447063
2,15,1,1,0.0,1.0,7,1.3065435886383057,0.0,20531625.882076003
2,15,1,1,0.0,1.0,8,0.7949557304382324,0.0,23711098.01096034
2,15,1,1,0.0,1.0,9,1.651587724685669,0.09581925771681944,22074767.911447436
