density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,45.0,0.2,0,5.133835077285767,2.040871800732969,22020997.304802857
8,20,1,1,45.0,0.2,1,36.68180179595947,2.397260273972812,23290230.37222483
8,20,1,1,45.0,0.2,2,9.237650871276855,2.068765049401796,23170895.854615934
8,20,1,1,45.0,0.2,3,2.546518564224243,2.17253020868937,19590269.34306634
8,20,1,1,45.0,0.2,4,42.93958330154419,1.6921372067220042,20994177.178872142
8,20,1,1,45.0,0.2,5,5.893290996551514,2.3972602739726043,18667008.28198664
8,20,1,1,45.0,0.2,6,10.072495222091675,2.059190910678872,24086938.55348467
8,20,1,1,45.0,0.2,7,2.245546340942383,2.397260273972603,20612690.80447273
8,20,1,1,45.0,0.2,8,2.4714467525482178,1.9987421190653982,23832879.185213707
8,20,1,1,45.0,0.2,9,9.27761960029602,2.2825501133538895,22265026.44226517
