density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,70.0,1.0,0,8.139783143997192,8.506849315068495,22546440.887322035
8,5,1,1,70.0,1.0,1,4.536872625350952,8.506849315068493,22531060.282070797
8,5,1,1,70.0,1.0,2,6.885102987289429,8.361120314048657,22959108.987615086
8,5,1,1,70.0,1.0,3,4.8666956424713135,8.506849315068491,20252968.717413705
8,5,1,1,70.0,1.0,4,19.885004997253418,8.506849315068491,21331436.845027804
8,5,1,1,70.0,1.0,5,2.9549474716186523,8.506849315068493,19228950.17875536
8,5,1,1,70.0,1.0,6,88.51127433776855,8.506849315068886,24223318.556273956
8,5,1,1,70.0,1.0,7,1.7357773780822754,8.506849315068491,20982682.818693165
8,5,1,1,70.0,1.0,8,6.985492706298828,8.506849315068491,24159547.909009494
8,5,1,1,70.0,1.0,9,10.337382316589355,8.506849315068491,22186263.268425483
