density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,30.0,0.05,0,64.10456824302673,0.0,21951128.132362835
2,15,1,1,30.0,0.05,1,0.7140705585479736,0.0,22941593.64444064
2,15,1,1,30.0,0.05,2,1.0322237014770508,0.0,22855971.053449433
2,15,1,1,30.0,0.05,3,0.5276410579681396,0.055656447390646,19514794.135509312
2,15,1,1,30.0,0.05,4,1.2049329280853271,0.5010715725699242,20823708.87168309
2,15,1,1,30.0,0.05,5,0.5398232936859131,0.0,18614566.740771998
2,15,1,1,30.0,0.05,6,0.7667276859283447,0.0,24002176.16256547
2,15,1,1,30.0,0.05,7,0.6265778541564941,0.0,20531186.975820843
2,15,1,1,30.0,0.05,8,0.46396803855895996,2.11855777063813,23702886.83966188
2,15,1,1,30.0,0.05,9,0.8202862739562988,0.0,22087578.362725668
