density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,0.0,0.1,0,1.546907901763916,0.07846945263278927,21945416.711357236
4,15,1,1,0.0,0.1,1,1.3630897998809814,0.0,22995457.25709493
4,15,1,1,0.0,0.1,2,2.3224871158599854,0.07846945263278611,22844330.375405118
4,15,1,1,0.0,0.1,3,1.1066930294036865,0.05565644739027788,19520387.852400452
4,15,1,1,0.0,0.1,4,5.856359958648682,0.0,20843237.943556666
4,15,1,1,0.0,0.1,5,3.90706729888916,0.0,18605023.049575046
4,15,1,1,0.0,0.1,6,1.5043013095855713,0.43092385871374794,23988283.914659187
4,15,1,1,0.0,0.1,7,1.8115508556365967,0.030703826169113685,20519402.592500363
4,15,1,1,0.0,0.1,8,1.1370363235473633,0.0,23710392.241753403
4,15,1,1,0.0,0.1,9,2.1380953788757324,0.0,22131725.80343888
