density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,0.0,0.1,0,247.63733744621277,0.0,21953201.712237317
2,20,1,1,0.0,0.1,1,1.1006829738616943,0.0,23088473.798279542
2,20,1,1,0.0,0.1,2,1.1460494995117188,0.0,23015843.653773487
2,20,1,1,0.0,0.1,3,0.7462480068206787,0.0,19544273.33191745
2,20,1,1,0.0,0.1,4,1.7387797832489014,0.0,20914090.863003336
2,20,1,1,0.0,0.1,5,0.6752090454101562,0.0,18624265.330291923
2,20,1,1,0.0,0.1,6,1.503549337387085,0.0,23949629.152585667
2,20,1,1,0.0,0.1,7,0.6839356422424316,0.05250151984548115,20513879.846936617
2,20,1,1,0.0,0.1,8,0.5027804374694824,0.0,23736082.91161826
2,20,1,1,0.0,0.1,9,0.9245967864990234,0.0,22056675.75125713
