density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,45.0,0.1,0,4.157418966293335,1.8363703763526935,22060893.971748702
8,10,1,1,45.0,0.1,1,7.205905914306641,1.193591100114956,23035839.319779836
8,10,1,1,45.0,0.1,2,3.2274558544158936,1.927037914290926,23061557.581292506
8,10,1,1,45.0,0.1,3,2.4062530994415283,2.323615722853176,19565568.46670138
8,10,1,1,45.0,0.1,4,5.063084602355957,0.5697862256975426,20909121.680992074
8,10,1,1,45.0,0.1,5,5.484422922134399,2.397260273972603,18666141.19962238
8,10,1,1,45.0,0.1,6,4.193613529205322,2.0333868196057043,24171946.86976158
8,10,1,1,45.0,0.1,7,1.082787275314331,2.2903240149051647,20546646.943373077
8,10,1,1,45.0,0.1,8,2.290146827697754,2.1843316976837857,23777085.019852437
8,10,1,1,45.0,0.1,9,5.674723863601685,1.1072276904852643,22248011.871879965
