density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,0.0,0.2,0,0.5121605396270752,0.0,21951128.13236311
1,15,1,1,0.0,0.2,1,0.2773134708404541,0.0,22946421.963426843
1,15,1,1,0.0,0.2,2,0.5205161571502686,0.0,22855971.053449582
1,15,1,1,0.0,0.2,3,0.25943875312805176,0.0,19516256.506798908
1,15,1,1,0.0,0.2,4,0.32193946838378906,0.0,20845664.802533463
1,15,1,1,0.0,0.2,5,0.34006214141845703,0.0,18614566.740771998
1,15,1,1,0.0,0.2,6,0.30092525482177734,0.0,24002176.162564527
1,15,1,1,0.0,0.2,7,0.27492380142211914,0.0,20531186.975820806
1,15,1,1,0.0,0.2,8,0.2862107753753662,0.0,23708665.52408582
1,15,1,1,0.0,0.2,9,0.28605198860168457,0.0,22087578.36272466
