density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,45.0,0.05,0,4.839052438735962,1.836370376352693,22012564.55921963
8,15,1,1,45.0,0.05,1,6.0010435581207275,1.3043943232818684,23063080.495644458
8,15,1,1,45.0,0.05,2,3.5525875091552734,1.9809895522981125,22986336.433668233
8,15,1,1,45.0,0.05,3,3.481473207473755,1.9382666432556777,19573713.502416078
8,15,1,1,45.0,0.05,4,15.993516683578491,2.3972602739726026,20931232.22208419
8,15,1,1,45.0,0.05,5,8.294795751571655,2.397260273972603,18664172.307230074
8,15,1,1,45.0,0.05,6,6.925183057785034,2.0919175270468173,24103784.531361848
8,15,1,1,45.0,0.05,7,3.734015464782715,2.397260273972603,20597687.951363433
8,15,1,1,45.0,0.05,8,2.9366493225097656,2.038578699262368,23793849.69427804
8,15,1,1,45.0,0.05,9,8.752462148666382,1.1831925768821674,22265199.830076214
