density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,45.0,1.0,0,3.495622396469116,8.506849315068491,22169538.52291937
4,15,1,1,45.0,1.0,1,5.306331396102905,2.234247174300076,23034543.87177896
4,15,1,1,45.0,1.0,2,2.4582595825195312,2.9776740060565565,22974486.673631046
4,15,1,1,45.0,1.0,3,1.3767435550689697,8.50684931506851,19690417.897461325
4,15,1,1,45.0,1.0,4,3.5976321697235107,2.996387397950551,20905464.237239316
4,15,1,1,45.0,1.0,5,4.40479302406311,8.506849315068491,18709990.336209126
4,15,1,1,45.0,1.0,6,6.631208419799805,7.067808722376425,24164138.019212104
4,15,1,1,45.0,1.0,7,0.7987101078033447,8.506849315068491,20696657.12079561
4,15,1,1,45.0,1.0,8,4.074122428894043,8.506849315068493,24006521.443292934
4,15,1,1,45.0,1.0,9,2.748270034790039,1.1910584339985621,22212779.190390013
