density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,45.0,0.1,0,2.082014560699463,2.0404672078359907,22021993.767089304
4,20,1,1,45.0,0.1,1,2.96470046043396,2.397260273972603,23167368.95164716
4,20,1,1,45.0,0.1,2,4.10060977935791,2.0547264495931397,23081029.559430994
4,20,1,1,45.0,0.1,3,1.056929111480713,2.108955229949546,19572975.639052477
4,20,1,1,45.0,0.1,4,5.0943381786346436,1.8708898164190813,20953788.677666515
4,20,1,1,45.0,0.1,5,3.1114115715026855,2.397260273972603,18652945.071598314
4,20,1,1,45.0,0.1,6,5.015365839004517,1.9796554543130453,24041945.010213956
4,20,1,1,45.0,0.1,7,1.3250629901885986,2.397260273972603,20610149.178911217
4,20,1,1,45.0,0.1,8,1.2957944869995117,2.1511978958450344,23823331.56164716
4,20,1,1,45.0,0.1,9,2.573808431625366,2.369506200514355,22147380.72462419
