density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,0.0,0.05,0,8.425947666168213,0.0,22054592.84328242
8,25,1,1,0.0,0.05,1,6.794307231903076,0.0,23296276.925078716
8,25,1,1,0.0,0.05,2,6.210247755050659,0.2787508918907327,23091384.58434375
8,25,1,1,0.0,0.05,3,6.758881568908691,0.02005305855666925,19538469.367784753
8,25,1,1,0.0,0.05,4,26.413161993026733,0.0,20954377.98001151
8,25,1,1,0.0,0.05,5,12.439165830612183,0.0,18626775.396094594
8,25,1,1,0.0,0.05,6,18.44865894317627,0.0012552715253565736,24129740.285146948
8,25,1,1,0.0,0.05,7,7.272667169570923,0.1854293734433799,20528168.347998157
8,25,1,1,0.0,0.05,8,3.8154754638671875,0.0,23776352.84212872
8,25,1,1,0.0,0.05,9,9.37770700454712,0.0,22267149.5899146
