density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,70.0,0.2,0,1.2743372917175293,1.8363703763527015,21928353.6167442
4,5,1,1,70.0,0.2,1,1.2387745380401611,2.1793901481125815,21981547.20831566
4,5,1,1,70.0,0.2,2,1.0079097747802734,1.8743397220582496,22454402.1779552
4,5,1,1,70.0,0.2,3,1.0697178840637207,2.3972602739726026,19699550.4724672
4,5,1,1,70.0,0.2,4,2.881540536880493,1.896279718874484,20854115.86644545
4,5,1,1,70.0,0.2,5,0.8347010612487793,2.397260273972603,18750633.607855473
4,5,1,1,70.0,0.2,6,3.5999653339385986,2.1679806144294416,23633774.3655702
4,5,1,1,70.0,0.2,7,1.1018321514129639,1.854481251134666,20399091.167812157
4,5,1,1,70.0,0.2,8,1.0128898620605469,1.889096537226555,23463085.450869128
4,5,1,1,70.0,0.2,9,1.3773365020751953,2.1078326387566393,21588458.46123629
