density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,45.0,0.1,0,5.316102504730225,2.040871800732969,22020997.304802857
8,20,1,1,45.0,0.1,1,36.5633499622345,2.397260273972812,23290230.37222483
8,20,1,1,45.0,0.1,2,7.840072154998779,2.068765049401796,23170895.854615934
8,20,1,1,45.0,0.1,3,2.5420732498168945,2.17253020868937,19590269.34306634
8,20,1,1,45.0,0.1,4,42.04974341392517,1.6921372067220042,20994177.178872142
8,20,1,1,45.0,0.1,5,5.789226293563843,2.3972602739726043,18667008.28198664
8,20,1,1,45.0,0.1,6,9.428225040435791,2.059190910678872,24086938.55348467
8,20,1,1,45.0,0.1,7,2.2313199043273926,2.397260273972603,20612690.80447273
8,20,1,1,45.0,0.1,8,2.4573142528533936,1.9987421190653982,23832879.185213707
8,20,1,1,45.0,0.1,9,9.442991971969604,2.2825501133538895,22265026.44226517
